image_id,healthy,multiple_diseases,rust,scab
Test_1026,0.39953681519958834,0.03533056587245039,0.3564178601911266,0.21203802013934286
Test_1027,0.2718378193627174,0.035908129324759355,0.37368799450963575,0.30235462985414857
Test_1028,0.21467291771868707,0.06725173229872036,0.334865021104295,0.3402932265470644
Test_1029,0.5191209124191911,0.042851949850937904,0.17261764914295108,0.35686564593008685
Test_1030,0.17994061354502092,0.03732721207005661,0.4862050032336154,0.20474724543212167
Test_1031,0.16695259649311003,0.06140757009839131,0.23596647355270886,0.4736522495825476
Test_1032,0.2838192046412073,0.039887057519653275,0.2881328638872117,0.48130231709541377
Test_1033,0.3807821698175501,0.040956857905503595,0.34072399827191413,0.2607364548384694
Test_1034,0.2726637423735087,0.0573104055780188,0.35947124733124247,0.1856930179723316
Test_1035,0.3273981355024237,0.058414910974656016,0.3205634160933034,0.2369913468280916
Test_1036,0.290264421978096,0.021729116967487836,0.33092200379884096,0.35518058312672707
Test_1037,0.3369135134873443,0.05602907206163745,0.2615333866634941,0.3741250345563142
Test_1038,0.33523975678703943,0.046246874605818715,0.36659688211598196,0.24669258744097655
Test_1039,0.11237929138334835,0.0527521239303276,0.3750960932857569,0.4842362963955788
Test_1040,0.2310453632411053,0.06656991720878093,0.3510575879188999,0.2708795365360114
Test_1041,0.26426720718284136,0.06100398642671498,0.36402375319383,0.2471511790134911
Test_1042,0.4861552113513856,0.043035109443986856,0.3063982309350013,0.23428310938908814
Test_1043,0.15027529457605485,0.06095833037145713,0.4345902613508971,0.21994518231505647
Test_1044,0.15515515369173474,0.05877822437305991,0.31629539467148626,0.45375705444237585
Test_1045,0.2315901132266704,0.05936969228873932,0.3347619655555182,0.2961484189081967
Test_1046,0.15004926971418384,0.05297757374541097,0.3155728835318954,0.38482545788767886
Test_1047,0.4746396153061275,0.05705598584893864,0.3102654168429936,0.14940392716707945
Test_1048,0.26600523290561695,0.05430218792859204,0.34724206583018163,0.37512214482053646
Test_1049,0.10001803251303572,0.059933436494810415,0.40225229055947176,0.3087991345221354
Test_1050,0.3163696381048434,0.04675136666078866,0.29289136927444864,0.36378708382111663
Test_1051,0.18016998914104843,0.08311440965476773,0.2884052235333519,0.3661230250529456
Test_1052,0.4743121159968067,0.06366507914587918,0.2755795247314284,0.2284340062543725
Test_1053,0.45710245660564486,0.06060932277600336,0.295647018027064,0.2122698651605592
Test_1054,0.10788405445341084,0.044922659947106244,0.41489236152685005,0.41462219621795965
Test_1055,0.44729097719520633,0.0614238574177094,0.4055442775110084,0.09925917204485007
Test_1056,0.581118511817236,0.04440109649922302,0.3033319392298131,0.1414078453212415
Test_1057,0.3350427997424266,0.05971826507372881,0.32137750560518197,0.32987767080607283
Test_1058,0.3957389327095663,0.03866910392042597,0.40378581311558764,0.17061054545357215
Test_1059,0.31493031703552615,0.04919604270124269,0.4530090196022749,0.11705997358026152
Test_1060,0.34090858705868776,0.048579822445262266,0.3161025082891837,0.2862801646624514
Test_1061,0.3429899448620971,0.033035527630704435,0.334064369221145,0.4156234977007925
Test_1062,0.25003681645214104,0.027004825714291417,0.4391736119097439,0.25065374304587135
Test_1063,0.49175177995333363,0.05132576274586579,0.2880783096074606,0.17232695424429198
Test_1064,0.5164987685232955,0.04203378185372769,0.29178185398597056,0.22736358818741503
Test_1065,0.3817666462509378,0.06719353857229424,0.3586888647594343,0.13874351675672308
Test_1066,0.1930608759868706,0.06142595024968217,0.3118051673915793,0.3654174879400489
Test_1067,0.17018519927876738,0.05983181451265737,0.36845231139746126,0.38482057044499696
Test_1068,0.3153582387084942,0.05076462275899198,0.35258641523841855,0.3617617883320493
Test_1069,0.4044695488422858,0.040244900309819955,0.2574248832697967,0.3016449744271799
Test_1070,0.36781096654357537,0.04574171756161509,0.3133218805228667,0.34029737055556863
Test_1071,0.2601281793114737,0.06149550725237653,0.24465118771286645,0.5842772759172303
Test_1072,0.2724535994336877,0.05036324563194046,0.30753057109272236,0.397083856641187
Test_1073,0.24905677977807186,0.05855845260140223,0.2834164947558568,0.46009793317392406
Test_1074,0.21241181275213036,0.09148875600618711,0.29085441762831904,0.34162250933258176
Test_1075,0.1430614824697196,0.05150954180714616,0.2964163628358303,0.570532969097581
Test_1076,0.3661607982316403,0.05972719956175243,0.33595024957705194,0.264196562311717
Test_1077,0.4393285794803511,0.039566398266264326,0.34248591701171327,0.2015178493706731
Test_1078,0.28856351153689336,0.07065392977062493,0.3342161621528265,0.25956073053998935
Test_1079,0.22464552791229717,0.046543339552371735,0.29551419292280445,0.4037619701693616
Test_1080,0.24221260319334556,0.07937755662241214,0.4546255176164632,0.09824159894420666
Test_1081,0.22845126288122003,0.060277891696472304,0.2514630901357424,0.5487079253453535
Test_1082,0.33359564913629,0.04662955002740628,0.23135639794131035,0.48789314379483995
Test_1083,0.21858280415669515,0.04157554966390313,0.36221197086304296,0.359636211375034
Test_1084,0.37495895449697814,0.03929682273391287,0.3708455983087468,0.2631070403525427
Test_1085,0.30380786773113877,0.038081029511850974,0.3742883829053716,0.25321091061158996
Test_1086,0.26732384759349903,0.03908253470167027,0.3430803706279632,0.46259397004685
Test_1087,0.40142335364351356,0.03847081725760359,0.39779555594521027,0.17187249611694713
Test_1088,0.5456735461099346,0.038822063838741386,0.28081516111246396,0.1768398038058813
Test_1089,0.30427957538727063,0.06076127762533363,0.33634917973118644,0.2621171768837761
Test_1090,0.2042447576587795,0.04140925211523718,0.3654520534369033,0.49180299172900593
Test_1091,0.3021321919608652,0.06628982972630097,0.42458973970603414,0.17166751610315914
Test_1092,0.2801243499012479,0.05292810245757649,0.33022597465017756,0.32944863962456394
Test_1093,0.28436764338423487,0.030558582077459505,0.3070058891612059,0.4635582607123214
Test_1094,0.35868199668783624,0.04967466741256317,0.23569112105456008,0.3592783875971042
Test_1095,0.13399087121765862,0.05659079053264195,0.36662504169754684,0.5729279907221061
Test_1096,0.28306291433809205,0.05402907307344246,0.20811850845618282,0.4805245076876275
Test_1097,0.3890915313540809,0.024522765654868092,0.36750923916163714,0.210067297804466
Test_1098,0.343645259540182,0.05664892848938932,0.2859258606513551,0.281522195607083
Test_1099,0.22027210123658972,0.05916292711470336,0.26059215609447167,0.4919897489754402
Test_1100,0.5202933567827374,0.04091277954925105,0.2848951396560255,0.3161434183861619
Test_1101,0.23283412559191735,0.05776899542914973,0.33861189128988894,0.341915160777833
Test_1102,0.12764986719554278,0.045966380449802856,0.27785270359035463,0.648206095172878
Test_1103,0.2573566282030122,0.04981292512546431,0.25794717900692476,0.5606283916372374
Test_1104,0.36265510434819387,0.05471911589968797,0.33574211649697366,0.3103766790374501
Test_1105,0.2160259589758319,0.052756097457489215,0.26897587668284845,0.4087489175329146
Test_1106,0.15716355369109625,0.03761993174531932,0.30326670595347877,0.5428299462642545
Test_1107,0.3422490197910422,0.032526895334555606,0.41905158494633526,0.21185882641111559
Test_1108,0.44664414419016607,0.05386674545581058,0.29086573117469183,0.17696800240096383
Test_1109,0.32140908077098795,0.03142178054955322,0.3367818419828141,0.2395212002665216
Test_1110,0.6027280863203539,0.05693409269302636,0.2717000848382128,0.14599500595080012
Test_1111,0.26100083520986406,0.05340090785149836,0.328091897291385,0.3578081290951789
Test_1112,0.5779448426556344,0.05998129480198136,0.2902844113711683,0.18734958918436512
Test_1113,0.4031678621387941,0.08282266513367188,0.2944173371112547,0.15427229859316435
Test_1114,0.17348104607227702,0.06604114799045681,0.46077654544125096,0.17551616318115842
Test_1115,0.20826129316633427,0.05953219761238207,0.42364853637293537,0.20411435791468094
Test_1116,0.14814781205018407,0.0476260828402619,0.40771479249537956,0.21352711334637087
Test_1117,0.38649166496146947,0.05824628412586768,0.28461209455420555,0.3006992069522137
Test_1118,0.3794390182519055,0.0338228841073113,0.36534648618088916,0.21938807323409026
Test_1119,0.22435802561700746,0.044933995745486253,0.39753690705452405,0.3492905689694947
Test_1120,0.3342599460579608,0.0606488103274566,0.30158116773396076,0.416671689123666
Test_1121,0.41892240165269,0.03974244634591677,0.2362785413267383,0.5356852006337395
Test_1122,0.20768887803933977,0.04354754909216669,0.3857016257209891,0.2869705056192328
Test_1123,0.2109455554186113,0.04721315325796881,0.27947375199110774,0.5784917108371922
Test_1124,0.41190561622472627,0.05500829565792283,0.3308272156476546,0.25309986054344136
Test_1125,0.2764080252515506,0.04885620126731965,0.35508967673361347,0.2362965690149319
Test_1126,0.6397768024934141,0.028613098834575735,0.28944919782833567,0.24154702770501427
Test_1127,0.09043784231620171,0.03701064141999232,0.415162975809238,0.4084102818750232
Test_1128,0.39079925491922096,0.05380164081985477,0.428607162850464,0.14536001650603647
Test_1129,0.09005395984916978,0.060757998708381604,0.4707667134777345,0.36644672639625175
Test_1130,0.13855320257885984,0.05664002136857226,0.3476352044086773,0.5
Test_1131,0.2350921135923235,0.05613608390286646,0.3090230199449651,0.33025440468300316
Test_1132,0.250631629183873,0.059616708480329426,0.3397744845997378,0.2947302860668491
Test_1133,0.16900514421758664,0.03717094063736225,0.3977108767531236,0.441471854209314
Test_1134,0.20033783594751964,0.04310300750474181,0.3441474460908856,0.552175429200942
Test_1135,0.1341810246826647,0.04981950320262284,0.41849240317148356,0.3899081491385092
Test_1136,0.3233135344947182,0.060330620837335924,0.29264120965796897,0.25329380595572043
Test_1137,0.2102258662586343,0.060769179645154534,0.3825062809386456,0.3485900560544268
Test_1138,0.1985457760401753,0.061145658380884205,0.2543804919324347,0.5306998557551305
Test_1139,0.29874251144476793,0.041075766569361884,0.3893146600418418,0.3760017222501413
Test_1140,0.30077169178631125,0.07781001340559734,0.3071201596813906,0.3223897977048292
Test_1141,0.3217531561027855,0.04395833064455585,0.27793131993186265,0.41134700553239334
Test_1142,0.28911152861283024,0.035428257526313796,0.3009114417070569,0.48277534579833437
Test_1143,0.3697578475746133,0.039514016202990124,0.34504051067226527,0.31572674781937293
Test_1144,0.5273948820485499,0.049751773177792225,0.26887706580927717,0.2800492237108942
Test_1145,0.11280342856788374,0.0549151240301769,0.5,0.16810681690933468
Test_1146,0.3621967334110221,0.07418077375776692,0.2790774856885539,0.22405950494079474
Test_1147,0.02171410421133179,0.06106842352840234,0.5187652566737504,0.5865073560649464
Test_1148,0.1523033687664567,0.04795354031697856,0.2701553298539861,0.5939109285141655
Test_1149,0.24139436247035875,0.0705734645098237,0.3042870073508394,0.3995951577209456
Test_1150,0.44983070283321863,0.06124081637022457,0.30075650331979403,0.25338958935165024
Test_1151,0.32948855619511347,0.04940274820048507,0.4150743343693621,0.2327354282043755
Test_1152,0.3578536423802285,0.05189576445397657,0.25701930912394877,0.3473745577444384
Test_1153,0.4142012245884582,0.041367639992412414,0.2557869154414967,0.3144027347608538
Test_1154,0.49256613064549865,0.0532248209966634,0.33420784427310624,0.1349527807339628
Test_1155,0.3167223653767132,0.04925901331932984,0.2682277898099899,0.42520204199513345
Test_1156,0.23767782742220897,0.047363658703398634,0.3085018264625738,0.35287090140874305
Test_1157,0.25683503831503973,0.06019753631135767,0.36787897231166594,0.19265183273227263
Test_1158,0.2646164966934831,0.051053832401154964,0.3437421234014265,0.366124303875615
Test_1159,0.2634843754042756,0.06040973140029798,0.3607380652730621,0.30219875230802157
Test_1160,0.40638993083432373,0.04943893201294584,0.2468955732113672,0.3676237582154021
Test_1161,0.2814337349836332,0.07197121289163316,0.31674728277727454,0.30484160393904586
Test_1162,0.11902523068928249,0.06038737626077879,0.4463371874045174,0.34011655324886075
Test_1163,0.2903549659479531,0.05878846215391843,0.34579138383058,0.21107926977201724
Test_1164,0.4793313040728774,0.06150407264123683,0.31821709171458573,0.2253720161829772
Test_1165,0.293308643209846,0.06273483098170447,0.26186624398350167,0.44931723828252024
Test_1166,0.20487618206872374,0.07608604302843472,0.3324333867361586,0.234898543561193
Test_1167,0.1873436030280017,0.030912790689540864,0.417378526026552,0.35238491512215825
Test_1168,0.2141618960204954,0.058534304196042365,0.38753867723990587,0.15029680095954742
Test_1169,0.20780716419412745,0.05691304438350103,0.3066659041257826,0.4244858658033055
Test_1170,0.3118878290448258,0.037219003738858905,0.4100290194204064,0.2558037034344414
Test_1171,0.10631035631264091,0.0404401521326448,0.40904631583540746,0.3310450417148866
Test_1172,0.4312055555486635,0.05277092427222981,0.29822468720890444,0.15401153058892392
Test_1173,0.20352038377754803,0.06314387100281724,0.32970572538495885,0.3004493007764672
Test_1174,0.3898071685693296,0.0379808957654863,0.3783677306550986,0.18350327028461222
Test_1175,0.07461184226008226,0.0495128414314956,0.3945600514940437,0.5330265168847467
Test_1176,0.19320580755597538,0.062114904610616195,0.3421578115965641,0.293119277120849
Test_1177,0.6023000190458353,0.05296487044740205,0.2515831938819768,0.16286849441646584
Test_1178,0.42976612963740346,0.05307716555429099,0.29597634164154407,0.1407114117903333
Test_1179,0.3933223763381479,0.05163531808862593,0.33177027539341297,0.1583539747064487
Test_1180,0.4728006056955408,0.04873014323291952,0.2920352918929534,0.344607879180806
Test_1181,0.23154403080288125,0.056706838616402716,0.4211001199900971,0.21122193961429883
Test_1182,0.2323853837695265,0.052120423860987274,0.2566078656599607,0.5091003874139108
Test_1183,0.2336457681417555,0.07645447186010292,0.3081957521607285,0.3144768101509357
Test_1184,0.11976263665740508,0.056579384570151055,0.5378898049349203,0.15823655059653513
Test_1185,0.1860963376574843,0.04144670776573162,0.2931053498326638,0.5429138050939756
Test_1186,0.17945581829721843,0.06254947595092364,0.34656570854962865,0.28589628935403066
Test_1187,0.15959857363316296,0.04808101775347831,0.22154172741373931,0.6795096890496903
Test_1188,0.4370474871583736,0.05854937883777734,0.41910470035230407,0.10432121159717313
Test_1189,0.3962862720805353,0.06527925438167724,0.3548264506437038,0.19577364426275104
Test_1190,0.2340049483555973,0.03853361304581382,0.3726319780986157,0.4267857673993974
Test_1191,0.1415850934416117,0.05463984000273701,0.4935188419484895,0.2670803412767242
Test_1192,0.2541716434295268,0.04342186882656004,0.2299308968830908,0.7051819721318551
Test_1193,0.3186182013258344,0.03288900749637313,0.2897275677798179,0.5586270996086041
Test_1194,0.46177963212882234,0.04829429110391989,0.2953234863277227,0.08551031345059223
Test_1195,0.29865358929196384,0.0445166769290426,0.2814863734071099,0.34160493792383056
Test_1196,0.3052431932641027,0.042094564213546334,0.3689540726943781,0.39005934725819363
Test_1197,0.3161467620664648,0.04778369279734765,0.3532433453396077,0.2896241841674672
Test_1198,0.09147849256174068,0.038860936823379925,0.49419743127622834,0.33630216233460225
Test_1199,0.18760543687153747,0.038749611608314624,0.46189580497604993,0.18122814595705516
Test_1200,0.3971329691864059,0.08647160887496239,0.2468861406466828,0.284584755317894
Test_1201,0.2335417612397847,0.06209424348680557,0.285485869346213,0.3977392091702122
Test_1202,0.4256463118961865,0.04452994684885201,0.33853722024095667,0.20110353064460462
Test_1203,0.34119095299624297,0.05077807085922435,0.2729959710918622,0.29555774403496143
Test_1204,0.14718484871760676,0.05950591490093229,0.3288573153144337,0.4475452887546686
Test_1205,0.23191102829796573,0.035385699224365776,0.38337108103358697,0.27283554693993356
Test_1206,0.20146943792171296,0.0434757012995011,0.3875664518869807,0.25789752984984093
Test_1207,0.2798154305085634,0.043094481971867125,0.2902865272663935,0.32992982198802856
Test_1208,0.24011363982988523,0.044622574590053164,0.2726722330399412,0.6134562241841524
Test_1209,0.1800728753691136,0.06499395032049095,0.42726794230242676,0.21502394910103892
Test_1210,0.1312903333668301,0.037620107013380186,0.36481468434045716,0.4544632276938185
Test_1211,0.1194580171523184,0.0689429105808305,0.38595293625433136,0.4265144114452099
Test_1212,0.23726681044200115,0.033858415159847305,0.38778445966477665,0.30995606429109773
Test_1213,0.18003733795923504,0.03267724845893238,0.32049225898698247,0.5
Test_1214,0.25086771932148155,0.05012134257216699,0.3304207524607898,0.3493418430376825
Test_1215,0.3101400348684597,0.05104517983746195,0.34877221334303116,0.3119900647153954
Test_1216,0.23302537232089404,0.05872507512812178,0.46363039091940195,0.11463835016218285
Test_1217,0.24652461558427852,0.05465831222762994,0.3332917176325394,0.2896546223721043
Test_1218,0.08020118068806058,0.06028993633952335,0.5483440492015837,0.3479221179584163
Test_1219,0.35277383863451217,0.06030696344221444,0.3724732450688081,0.21780101537269428
Test_1220,0.1875116945962879,0.06519000731244123,0.2573782336008161,0.45947167580391257
Test_1221,0.1451929984140874,0.05351883640531072,0.45246566461310656,0.2864028854797085
Test_1222,0.1919205581928427,0.06985687390243232,0.44407805710324666,0.22382711492180568
Test_1223,0.12390162126995947,0.07383568610761375,0.2847103089687563,0.46427864937807867
Test_1224,0.18792843834762382,0.05901940200833494,0.33970574872666104,0.3755956402535174
Test_1225,0.4453040687525208,0.06094823857904339,0.4642380034373439,0.03256790485598974
Test_1226,0.19656317273800447,0.041058483689526276,0.4145468957998509,0.2225362411486052
Test_1227,0.22685788648102068,0.0544142764748643,0.29474629330539415,0.4332169328588405
Test_1228,0.29757862106563493,0.0726985648723965,0.3985494363729462,0.18479352780583935
Test_1229,0.21933263961432853,0.0447887358251497,0.2542081630220394,0.48491316307445237
Test_1230,0.15930330052149458,0.035526116055798924,0.45656945970371676,0.28346150397004993
Test_1231,0.3182294974125707,0.05159187335358325,0.3866706483360705,0.17560263987456884
Test_1232,0.17649333739066253,0.03960546605778482,0.39635340273686315,0.36936129177854743
Test_1233,0.19843183002540313,0.06706857445900057,0.4074973020523012,0.21448195099415732
Test_1234,0.36481726579780743,0.03703412084845755,0.28698862372781864,0.28067548045560753
Test_1235,0.5487148296043931,0.05437634671868337,0.3401997566452326,0.10567876978092211
Test_1236,0.2694517742463511,0.03728598585212968,0.39630229110391096,0.22861301110235813
Test_1237,0.24188414821437237,0.043816454875611366,0.3756708708675858,0.37705408744931923
Test_1238,0.21180765284733638,0.0606305707487425,0.2953897884633094,0.3186984402087829
Test_1239,0.10342142489197888,0.09572080852780485,0.376811067193853,0.4155375670844206
Test_1240,0.3326146105807321,0.0514323274364884,0.29025802276154056,0.30809018091570634
Test_1241,0.12269408035854074,0.08923191301413015,0.36543489659842926,0.29599127897730476
Test_1242,0.27804356491316723,0.05204436120702759,0.2729271765845036,0.35438060291412266
Test_1243,0.3433195682578637,0.054716689763657185,0.3336665759679977,0.21013190217171232
Test_1244,0.13040566901183365,0.03997864936787513,0.5,0.17042536120761637
Test_1245,0.13334976005065596,0.054731771859854166,0.30139875289381635,0.5843248009574589
Test_1246,0.1077891489465982,0.04775584375496943,0.33558422800827914,0.5435647846937286
Test_1247,0.31935398104711,0.0378352604186356,0.3723952284990243,0.11339480452922444
Test_1248,0.2703457783703993,0.05502379731001042,0.34931424658940863,0.3393069621375022
Test_1249,0.2376435460666737,0.04839367780935996,0.4098121129505087,0.2792032556302743
Test_1250,0.47621090023280827,0.04285748605669009,0.32151385329771287,0.23543261204758348
Test_1251,0.21193931369630772,0.056613178369879155,0.45655163474158844,0.1543649551192392
Test_1252,0.23067502726714048,0.06118717438043538,0.39037472964501185,0.23895989873479362
Test_1253,0.40998656026649827,0.03310317943301515,0.3162902759353367,0.2485222097780322
Test_1254,0.3528946147902291,0.04628540015639843,0.37270449792908583,0.17339521832048657
Test_1255,0.27812046979096733,0.04551487878277723,0.3232918241513772,0.3232010819724094
Test_1256,0.26782394509955604,0.06176337347827912,0.27209965559169985,0.4489611419524653
Test_1257,0.1698308218760648,0.05708782022677836,0.41962454420507633,0.1869427635165989
Test_1258,0.15324588363685207,0.05757699807615211,0.3642675359561869,0.40328372842265436
Test_1259,0.3615952829177693,0.06236936860281503,0.24564163031275466,0.21557208098937716
Test_1260,0.36534520616955357,0.04823499281423664,0.30355792169176166,0.2691561669868397
Test_1261,0.3531658090462856,0.04784812556334875,0.39095684213580745,0.23446761377449252
Test_1262,0.44975240224108154,0.03339326885606373,0.35772853415520267,0.3362619369983274
Test_1263,0.11819000912925127,0.054371485354562085,0.40840079460726164,0.39498641447045324
Test_1264,0.13958464346823576,0.07267088370684685,0.4409253766020059,0.25315475903611057
Test_1265,0.16645920855648225,0.06324931738987086,0.3414507836939758,0.4172684496660769
Test_1266,0.10860799432092158,0.05188719646101645,0.4375976183451929,0.2737595746174422
Test_1267,0.22059242779400792,0.03670791010388758,0.4008976053544969,0.366595640937392
Test_1268,0.3397208953658587,0.03832802126744217,0.31039893432993454,0.3163752516477618
Test_1269,0.26154793594868864,0.03685046726016219,0.2690281731779004,0.44984493136492526
Test_1270,0.3649438190920167,0.044306979111341425,0.3741720676430221,0.23287835981316363
Test_1271,0.2802714332163067,0.04533422595826903,0.38932189681128143,0.18277737222290674
Test_1272,0.14992962807038443,0.05694247051759935,0.347810796781165,0.4168439229021856
Test_1273,0.27613085951257504,0.04480637953906714,0.3048653281996525,0.2574638048736712
Test_1274,0.43635969486771514,0.035875976950162466,0.31797364689037877,0.3090865770579447
Test_1275,0.24198544506582217,0.043022985183104066,0.2705048484148897,0.5144071824940979
Test_1276,0.17023569966091873,0.05431512343307425,0.3024214184508308,0.43335571978937465
Test_1277,0.25042246818135205,0.040516281780743076,0.2878186878608372,0.5090068880440421
Test_1278,0.4114101181301616,0.052024515789347164,0.23798879709648663,0.46826562031977087
Test_1279,0.10196606116064363,0.05994943957357617,0.25755782110429926,0.5303451345484925
Test_1280,0.2453384440114084,0.041122849188432856,0.367966180568522,0.3224738534258323
Test_1281,0.16334478286086643,0.07578252623485002,0.40606157469466636,0.2152385675277708
Test_1282,0.13637995869751066,0.058445887328745304,0.40524852183719756,0.4135973780054605
Test_1283,0.26666793319063703,0.05407162263229234,0.2716471558311514,0.33679671086034824
Test_1284,0.18725759191389008,0.04619696537783199,0.3044169571225209,0.5666972109289979
Test_1285,0.38659242988417736,0.04923843214573651,0.30080587066138675,0.25101412432100656
Test_1286,0.3036546328277136,0.05821106308024978,0.3005542196334003,0.3662428898714594
Test_1287,0.2243884660288926,0.044846602251402114,0.3851311134844528,0.266796876176408
Test_1288,0.42411025756005705,0.04947119262666194,0.2828238662887408,0.32185471865290827
Test_1289,0.10799225572305625,0.02472736101196496,0.3740776207221565,0.38965061793798034
Test_1290,0.14847401253394615,0.06668312832378619,0.3602971851179039,0.3299861881685375
Test_1291,0.5350935703420887,0.029713726533499702,0.36284047207689235,0.1328312188372478
Test_1292,0.2062485685278254,0.06437484532005172,0.3842589288651628,0.23382759788854754
Test_1293,0.15651312011008964,0.04425575881645046,0.362178486912493,0.3399487989919715
Test_1294,0.3590871605626294,0.051284204340515414,0.21034671439619346,0.47015132196120846
Test_1295,0.2261561166657399,0.04420201827770375,0.3873903612884019,0.2917337775459916
Test_1296,0.30630281233488504,0.07087434802550939,0.3006488455281554,0.2937570976824901
Test_1297,0.2740441513733972,0.040238032806461245,0.33961843328002095,0.30898404173086746
Test_1298,0.23678647399681152,0.052610816992481386,0.36479702691694255,0.3787385675708487
Test_1299,0.1662968625244156,0.03211228170579446,0.4234550559451165,0.3440744720204395
Test_1300,0.205583395513063,0.061223238813966255,0.39172775778941354,0.21890554879381507
Test_1301,0.151470016221397,0.05199118339248381,0.31659792429579736,0.4868922712528819
Test_1302,0.3282370345511596,0.0506352921249296,0.2989747904667359,0.3672614593704754
Test_1303,0.2518954006798681,0.07892113655003853,0.36821140016307713,0.20725368915314607
Test_1304,0.4677128015842388,0.03996026824701062,0.3187956215076588,0.25165781411839777
Test_1305,0.14907181433247835,0.06030634675967762,0.34596667538622583,0.45492580234034863
Test_1306,0.232119106978649,0.06464075315844481,0.36070527840288286,0.33504095883368756
Test_1307,0.24988243371748015,0.052019813261079094,0.3286723772646594,0.35039277793373663
Test_1308,0.08977675503702823,0.0637845811832168,0.3302184614154652,0.6735118248681458
Test_1309,0.1758204263500475,0.04670956090233152,0.34009134220284837,0.451362372500501
Test_1310,0.2459919977752973,0.10325310974527076,0.28229061751083245,0.43429220519563994
Test_1311,0.11146791943039992,0.05115366099201708,0.3362983413855722,0.42816025408769953
Test_1312,0.1505493503566067,0.04041103825358199,0.30458080518581154,0.6493805567648019
Test_1313,0.13482122787700498,0.06236941114345919,0.41794389775746127,0.3368938240913927
Test_1314,0.35748797762939627,0.05168590696261275,0.3882606070515882,0.19892510903605043
Test_1315,0.3301005430859434,0.03239044028723679,0.4392223585076199,0.19077346709978812
Test_1316,0.35061540223082827,0.04698787465195536,0.21885234961306985,0.480954945838305
Test_1317,0.2705037084003057,0.03563290801628102,0.3058682971101215,0.4168073372844091
Test_1318,0.3783228299499366,0.07255341031689856,0.294823431165128,0.26401225188004857
Test_1319,0.3224163491873443,0.03984018075686194,0.266318127561663,0.45438410727673445
Test_1320,0.14592259406014924,0.03793253690431232,0.34815041448860473,0.5140061133773262
Test_1321,0.42781741918294963,0.05268546370312669,0.34466191720416295,0.10924103811497757
Test_1322,0.5143672764084429,0.04164482087540185,0.3538133897877164,0.19446310673142464
Test_1323,0.17558184754221104,0.047709409832313546,0.44280564904116587,0.26019629746432454
Test_1324,0.23218977638360977,0.04674977984888121,0.313550137606474,0.3480206295066591
Test_1325,0.19499360475622007,0.04226336074589551,0.3641136474485198,0.5
Test_1326,0.21290044773269548,0.054295092176951935,0.28627043206569874,0.3586569010304001
Test_1327,0.3680642422241676,0.0611159169708898,0.36855022571662427,0.15903256772082697
Test_1328,0.2281726585966902,0.05718280533695105,0.39931146793065087,0.16904956177346286
Test_1329,0.2872203868708009,0.06416454069997955,0.3589248438650103,0.26084331314642295
Test_1330,0.39025670656793027,0.04049295212261415,0.3221581965459467,0.25543449309291566
Test_1331,0.5654991795389547,0.0379607777974436,0.30943429800929606,0.14352839137855317
Test_1332,0.15537704616938425,0.048445257276213564,0.27171320399574395,0.4899382001892299
Test_1333,0.48458520098648805,0.04880214723415259,0.3155413902962287,0.30457556193875956
Test_1334,0.13336714628460727,0.05370104727445909,0.3504914308807879,0.3838793300040171
Test_1335,0.14984881508799758,0.052361021675444444,0.2944623000130314,0.4429868842128062
Test_1336,0.30295285677218536,0.04368491862501981,0.2962523722211957,0.4597917747770287
Test_1337,0.16027005644384898,0.04747199620783371,0.3566389255786905,0.4303932401112478
Test_1338,0.1256002735180909,0.040146992634114635,0.33651256660337886,0.5479743332973563
Test_1339,0.34950489118429284,0.050534087120129516,0.3056336586743137,0.33309647469236064
Test_1340,0.5211086014980723,0.05712955087167544,0.26813670037000475,0.2222268866397103
Test_1341,0.1396760024519297,0.03823112575164377,0.5474400508131043,0.1565417170148503
Test_1342,0.1344036291165412,0.07915902146637376,0.43313415489170404,0.24831846507475483
Test_1343,0.17497646936820935,0.03699019027558611,0.35864115751095677,0.47199342796181015
Test_1344,0.24679926171944105,0.058608663718996964,0.3080837101677908,0.21933813589758897
Test_1345,0.39841448007092584,0.05682453880994478,0.2664991548504717,0.36686197257692826
Test_1346,0.33116799803629227,0.053611391234374244,0.33381040949438634,0.3301923750443932
Test_1347,0.2863582604552213,0.032669447494378015,0.4520300818480072,0.23753715498045333
Test_1348,0.39278806263836114,0.03841755240822634,0.2698864800194877,0.44584503160582833
Test_1349,0.2906653280960336,0.06085557453899585,0.3055768645307239,0.3207787227548862
Test_1350,0.33252256805449926,0.05291202747511621,0.34802896915719667,0.24383320919844917
Test_1351,0.15084157256197026,0.06640229054184096,0.40893780994757584,0.33676363290298084
Test_1352,0.3002576421177997,0.07002862766158313,0.24260842457171827,0.4228351841518431
Test_1353,0.33522144336888576,0.036241456528458615,0.3567804015901885,0.3599409592700976
Test_1354,0.25713125519069263,0.05219766110696901,0.19658669999449904,0.6083426745498277
Test_1355,0.37709689294318205,0.07528373013476958,0.37200535003123325,0.11385306371620542
Test_1356,0.2016771316859665,0.05844823552539526,0.38908544238149945,0.366579098066544
Test_1357,0.1819762919657768,0.045394603321486475,0.4152474237952503,0.22882974715268295
Test_1358,0.512571186697768,0.04082539041550131,0.26244083141333974,0.4384369860996055
Test_1359,0.38512060776867973,0.0379301022412616,0.3396727446318118,0.3410325750435743
